의도,범위,질문,답변,답변 근거
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.05.12자 '(마감)2025학년도 하계학기 이화여자대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감)2025학년도 하계학기 이화여자대학교 교류 수학 안내' 공지 (날짜: 2025.05.12)의 링크는 [https://sogang.ac.kr/ko/detail/546879?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 19, 날짜: 2025.05.12, 원본 제목: [국내교류] (마감)2025학년도 하계학기 이화여자대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 링크 알려줘.,'(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546786?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 20, 원본 제목: [국내교류] (마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 URL 좀 알려줄래?,'(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546786?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 20, 원본 제목: [국내교류] (마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.29에 올라온 '(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 링크 줘.,'(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546786?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 20, 날짜: 2025.04.29, 원본 제목: [국내교류] (마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.29자 '(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546786?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 20, 날짜: 2025.04.29, 원본 제목: [국내교류] (마감)2025학년도 하계학기 한국외국어대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 링크 알려줘.,'(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546785?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 21, 원본 제목: [국내교류] (마감)2025학년도 하계학기 연세대학교 교류 수학 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 URL 좀 알려줄래?,'(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546785?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 21, 원본 제목: [국내교류] (마감)2025학년도 하계학기 연세대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.29에 올라온 '(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 링크 줘.,'(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546785?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 21, 날짜: 2025.04.29, 원본 제목: [국내교류] (마감)2025학년도 하계학기 연세대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.29자 '(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감)2025학년도 하계학기 연세대학교 교류 수학 안내' 공지 (날짜: 2025.04.29)의 링크는 [https://sogang.ac.kr/ko/detail/546785?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 21, 날짜: 2025.04.29, 원본 제목: [국내교류] (마감)2025학년도 하계학기 연세대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 링크 알려줘.,'교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546778?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 22, 원본 제목: [기타] 교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 URL 좀 알려줄래?,'교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546778?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 22, 원본 제목: [기타] 교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료))"
날짜+제목 조합 URL 요청,학사공지,2025.04.28에 올라온 '교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 링크 줘.,'교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546778?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 22, 날짜: 2025.04.28, 원본 제목: [기타] 교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.28자 '교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 URL 알려줘.,'교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료)' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546778?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 22, 날짜: 2025.04.28, 원본 제목: [기타] 교내 외부 인터넷망 네트워크 장애 안내 (정보통신원 복구 완료))"
정확한 제목으로 URL 요청,학사공지,'(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 링크 알려줘.,'(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546777?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 23, 원본 제목: [국내교류] (마감)2025학년도 하계학기 성균관대학교 교류 수학 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 URL 좀 알려줄래?,'(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546777?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 23, 원본 제목: [국내교류] (마감)2025학년도 하계학기 성균관대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.28에 올라온 '(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 링크 줘.,'(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546777?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 23, 날짜: 2025.04.28, 원본 제목: [국내교류] (마감)2025학년도 하계학기 성균관대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.28자 '(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감)2025학년도 하계학기 성균관대학교 교류 수학 안내' 공지 (날짜: 2025.04.28)의 링크는 [https://sogang.ac.kr/ko/detail/546777?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 23, 날짜: 2025.04.28, 원본 제목: [국내교류] (마감)2025학년도 하계학기 성균관대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 링크 알려줘.,'(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 (날짜: 2025.04.25)의 링크는 [https://sogang.ac.kr/ko/detail/546774?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 24, 원본 제목: [국내교류] (마감)2025학년도 하계학기 고려대학교 교류 수학 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 URL 좀 알려줄래?,'(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 (날짜: 2025.04.25)의 링크는 [https://sogang.ac.kr/ko/detail/546774?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 24, 원본 제목: [국내교류] (마감)2025학년도 하계학기 고려대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.25에 올라온 '(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 링크 줘.,'(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 (날짜: 2025.04.25)의 링크는 [https://sogang.ac.kr/ko/detail/546774?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 24, 날짜: 2025.04.25, 원본 제목: [국내교류] (마감)2025학년도 하계학기 고려대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.25자 '(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감)2025학년도 하계학기 고려대학교 교류 수학 안내' 공지 (날짜: 2025.04.25)의 링크는 [https://sogang.ac.kr/ko/detail/546774?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 24, 날짜: 2025.04.25, 원본 제목: [국내교류] (마감)2025학년도 하계학기 고려대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 링크 알려줘.,'(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 (날짜: 2025.04.23)의 링크는 [https://sogang.ac.kr/ko/detail/546748?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 25, 원본 제목: [국내교류] (마감)2025학년도 하계학기 부산대학교 교류 수학 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 URL 좀 알려줄래?,'(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 (날짜: 2025.04.23)의 링크는 [https://sogang.ac.kr/ko/detail/546748?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 25, 원본 제목: [국내교류] (마감)2025학년도 하계학기 부산대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.23에 올라온 '(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 링크 줘.,'(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 (날짜: 2025.04.23)의 링크는 [https://sogang.ac.kr/ko/detail/546748?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 25, 날짜: 2025.04.23, 원본 제목: [국내교류] (마감)2025학년도 하계학기 부산대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.23자 '(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감)2025학년도 하계학기 부산대학교 교류 수학 안내' 공지 (날짜: 2025.04.23)의 링크는 [https://sogang.ac.kr/ko/detail/546748?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 25, 날짜: 2025.04.23, 원본 제목: [국내교류] (마감)2025학년도 하계학기 부산대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 링크 알려줘.,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (날짜: 2025.04.22)의 링크는 [https://sogang.ac.kr/ko/detail/546731?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 26, 원본 제목: [수업,수강신청] 2025학년도 1학기 중간시험 일정 및 개방강의실 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 URL 좀 알려줄래?,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (날짜: 2025.04.22)의 링크는 [https://sogang.ac.kr/ko/detail/546731?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 26, 원본 제목: [수업,수강신청] 2025학년도 1학기 중간시험 일정 및 개방강의실 안내)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (날짜: 2025.04.22)의 링크는 [https://sogang.ac.kr/ko/detail/546731?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 26, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (날짜: 2025.04.22)의 링크는 [https://sogang.ac.kr/ko/detail/546731?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 26, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2025.04.22에 올라온 '2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 링크 줘.,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (날짜: 2025.04.22)의 링크는 [https://sogang.ac.kr/ko/detail/546731?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 26, 날짜: 2025.04.22, 원본 제목: [수업,수강신청] 2025학년도 1학기 중간시험 일정 및 개방강의실 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.22자 '2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 URL 알려줘.,'2025학년도 1학기 중간시험 일정 및 개방강의실 안내' 공지 (날짜: 2025.04.22)의 링크는 [https://sogang.ac.kr/ko/detail/546731?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 26, 날짜: 2025.04.22, 원본 제목: [수업,수강신청] 2025학년도 1학기 중간시험 일정 및 개방강의실 안내)"
정확한 제목으로 URL 요청,학사공지,'(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 링크 알려줘.,'(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 (날짜: 2025.04.21)의 링크는 [https://sogang.ac.kr/ko/detail/546727?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 27, 원본 제목: [국내교류] (마감) 2025학년도 하계학기 서울대학교 교류 수학 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 URL 좀 알려줄래?,'(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 (날짜: 2025.04.21)의 링크는 [https://sogang.ac.kr/ko/detail/546727?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 27, 원본 제목: [국내교류] (마감) 2025학년도 하계학기 서울대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청,학사공지,2025.04.21에 올라온 '(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 링크 줘.,'(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 (날짜: 2025.04.21)의 링크는 [https://sogang.ac.kr/ko/detail/546727?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 27, 날짜: 2025.04.21, 원본 제목: [국내교류] (마감) 2025학년도 하계학기 서울대학교 교류 수학 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.04.21자 '(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 URL 알려줘.,'(마감) 2025학년도 하계학기 서울대학교 교류 수학 안내' 공지 (날짜: 2025.04.21)의 링크는 [https://sogang.ac.kr/ko/detail/546727?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 27, 날짜: 2025.04.21, 원본 제목: [국내교류] (마감) 2025학년도 하계학기 서울대학교 교류 수학 안내)"
정확한 제목으로 URL 요청,학사공지,'2025학년도 1학기 휴강공고(수정)' 공지 링크 알려줘.,'2025학년도 1학기 휴강공고(수정)' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546717?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 28, 원본 제목: [수업,수강신청] 2025학년도 1학기 휴강공고(수정))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2025학년도 1학기 휴강공고(수정)' 공지 URL 좀 알려줄래?,'2025학년도 1학기 휴강공고(수정)' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546717?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 28, 원본 제목: [수업,수강신청] 2025학년도 1학기 휴강공고(수정))"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2025학년도 1학기 휴강공고(수정)' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2025학년도 1학기 휴강공고(수정)' 공지 (날짜: 2025.04.16)의 링크는 [https://sogang.ac.kr/ko/detail/546717?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=2] 입니다.,"250521-240708.json (게시글 Index: 28, 키워드: 수강신청)"
