의도,범위,질문,답변,답변 근거
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 미국사특강1은 몇 학점 과목이야?,인문대학의 사학과의 미국사특강1(HIS4015)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 서양사 > HIS4015
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 서양사명저해제1에 대해서 설명해줘.,"인문대학의 사학과의 서양사명저해제1(HIS4017)은 3.0 과목으로 서양사 과목이며, 주요 내용은 다음과 같습니다. 서양사 각 시기의 명저들을 분석하여 그 의미와 중요성을 발견하고, 강독 및 텍스트 분석을 통해 원 자료에 대한 접근성을 높인다. 권장 학년은 [3, 4]입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 서양사 > HIS4017
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 서양사명저해제1은 몇 학점 과목이야?,인문대학의 사학과의 서양사명저해제1(HIS4017)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 서양사 > HIS4017
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 서양사명저해제1의 권장학년을 알려줘.,"인문대학의 사학과의 서양사명저해제1의 권장학년은 [3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 서양사 > HIS4017 > 권장학년
과목 정보 - 트랙 전체 목록,인문대학 사학과,인문대학의 사학과의 교직과목 과목들을 모두 알려줘.,"인문대학의 사학과의 교직과목 과목 목록은 다음과 같습니다: HISQ981(역사교과교육론), HISQ982(역사교과논리및논술), HISQ983(역사교과교재연구및지도법)",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사교과교육론에 대해서 설명해줘.,"인문대학의 사학과의 역사교과교육론(HISQ981)은 3.0 과목으로 교직과목 과목이며, 주요 내용은 다음과 같습니다. 역사교과교육의 목적, 내용, 방법, 평가 등에 대한 다양한 이론과 관점을 고찰하며, 중·고등학교 역사교육과정의 실제를 구체적으로 분석한다. 권장 학년은 [3, 4]입니다. 과목 설명: 교직이수자만 전공학점으로 인정",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ981
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사교과교육론은 몇 학점 과목이야?,인문대학의 사학과의 역사교과교육론(HISQ981)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ981
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 역사교과교육론의 권장학년을 알려줘.,"인문대학의 사학과의 역사교과교육론의 권장학년은 [3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ981 > 권장학년
과목 정보 - 과목 설명,인문대학 사학과,인문대학의 사학과의 역사교과교육론 과목의 자세한 설명을 해줘.,인문대학의 사학과의 역사교과교육론 과목 설명은 다음과 같습니다: 교직이수자만 전공학점으로 인정,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ981 > 과목 설명
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사교과논리및논술에 대해서 설명해줘.,"인문대학의 사학과의 역사교과논리및논술(HISQ982)은 3.0 과목으로 교직과목 과목이며, 주요 내용은 다음과 같습니다. 역사교과의 특성에 대한 전반적인 이해를 토대로, 학생들이 역사적 사고력을 함양하고 논리적인 글쓰기를 하도록 지도하는 능력을 기른다. 권장 학년은 [2, 3, 4]입니다. 과목 설명: 교직이수자만 전공학점으로 인정",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ982
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사교과논리및논술은 몇 학점 과목이야?,인문대학의 사학과의 역사교과논리및논술(HISQ982)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ982
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 역사교과논리및논술의 권장학년을 알려줘.,"인문대학의 사학과의 역사교과논리및논술의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ982 > 권장학년
과목 정보 - 과목 설명,인문대학 사학과,인문대학의 사학과의 역사교과논리및논술 과목의 자세한 설명을 해줘.,인문대학의 사학과의 역사교과논리및논술 과목 설명은 다음과 같습니다: 교직이수자만 전공학점으로 인정,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ982 > 과목 설명
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사교과교재연구및지도법에 대해서 설명해줘.,"인문대학의 사학과의 역사교과교재연구및지도법(HISQ983)은 3.0 과목으로 교직과목 과목이며, 주요 내용은 다음과 같습니다. 중·고등학교 역사교과 교육과정 및 교과서 등에 대한 체계적 분석과 역사교수방법의 이론과 실제에 대한 이해를 통해, 역사교과를 효과적으로 가르칠 수 있는 실천적 자질을 함양한다. 권장 학년은 [2, 3, 4]입니다. 과목 설명: 교직이수자만 전공학점으로 인정",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ983
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사교과교재연구및지도법은 몇 학점 과목이야?,인문대학의 사학과의 역사교과교재연구및지도법(HISQ983)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ983
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 역사교과교재연구및지도법의 권장학년을 알려줘.,"인문대학의 사학과의 역사교과교재연구및지도법의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ983 > 권장학년
과목 정보 - 과목 설명,인문대학 사학과,인문대학의 사학과의 역사교과교재연구및지도법 과목의 자세한 설명을 해줘.,인문대학의 사학과의 역사교과교재연구및지도법 과목 설명은 다음과 같습니다: 교직이수자만 전공학점으로 인정,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 교직과목 > HISQ983 > 과목 설명
과목 정보 - 트랙 전체 목록,인문대학 사학과,인문대학의 사학과의 디지털역사학 과목들을 모두 알려줘.,"인문대학의 사학과의 디지털역사학 과목 목록은 다음과 같습니다: HIS3082(디지털역사학개론), HIS3083(역사DB의이해와활용), HIS3084(지리정보시스템(GIS)과 역사지도), HIS3085(AI, 역사, 사회: 기술과 사회의 얽힘), HIS4050(디지털역사학: 현장실습)",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 디지털역사학개론에 대해서 설명해줘.,"인문대학의 사학과의 디지털역사학개론(HIS3082)은 3.0 과목으로 디지털역사학 과목이며, 주요 내용은 다음과 같습니다. 디지털 역사학의 개념, 이론, 연구방법, 연구사례 등을 살펴봄으로써 디지털 시대 역사학의 미래를 전망해 본다. 권장 학년은 [2, 3, 4]입니다. 과목 설명: 디지털인문학연계전공 사학과전공과목",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3082
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 디지털역사학개론은 몇 학점 과목이야?,인문대학의 사학과의 디지털역사학개론(HIS3082)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3082
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 디지털역사학개론의 권장학년을 알려줘.,"인문대학의 사학과의 디지털역사학개론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3082 > 권장학년
과목 정보 - 과목 설명,인문대학 사학과,인문대학의 사학과의 디지털역사학개론 과목의 자세한 설명을 해줘.,인문대학의 사학과의 디지털역사학개론 과목 설명은 다음과 같습니다: 디지털인문학연계전공 사학과전공과목,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3082 > 과목 설명
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사DB의이해와활용에 대해서 설명해줘.,"인문대학의 사학과의 역사DB의이해와활용(HIS3083)은 3.0 과목으로 디지털역사학 과목이며, 주요 내용은 다음과 같습니다. 역사 DB의 특징과 현황을 파악하고, 실제 DB화 된 다양한 자료를 직접 살펴본다. 또한 역사학에서 디지털 자료를 활용하는 구체적이고 다양한 방법을 실습하고, 역사 DB 활용 시 유의해야할 점에 대해서도 학습한다. 권장 학년은 [2, 3, 4]입니다. 과목 설명: 디지털인문학연계전공 사학과전공과목",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3083
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사DB의이해와활용은 몇 학점 과목이야?,인문대학의 사학과의 역사DB의이해와활용(HIS3083)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3083
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 역사DB의이해와활용의 권장학년을 알려줘.,"인문대학의 사학과의 역사DB의이해와활용의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3083 > 권장학년
과목 정보 - 수강신청 참조사항,인문대학 사학과,인문대학의 사학과의 역사DB의이해와활용의 수강신청 시 참조할 사항이 있어?,"인문대학의 사학과의 역사DB의이해와활용의 수강신청 참조사항은 사학과,디지털인문학연계전공(가능) 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3083 > 수강신청 참조사항
과목 정보 - 과목 설명,인문대학 사학과,인문대학의 사학과의 역사DB의이해와활용 과목의 자세한 설명을 해줘.,인문대학의 사학과의 역사DB의이해와활용 과목 설명은 다음과 같습니다: 디지털인문학연계전공 사학과전공과목,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3083 > 과목 설명
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 지리정보시스템(GIS)과 역사지도에 대해서 설명해줘.,"인문대학의 사학과의 지리정보시스템(GIS)과 역사지도(HIS3084)은 3.0 과목으로 디지털역사학 과목이며, 주요 내용은 다음과 같습니다. '디지털 사회'의 도래에 조응하여, 역사 서술의 중요한 요소의 하나인 역사지도 제작에서 지리정보시스템(GIS) 소프트웨어를 이용하는 방법을 학습한다. 아울러 역사상의 시공간 정보를 정리하고 지도로 제작하는 방법을 익힌다. 권장 학년은 [2, 3, 4]입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3084
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 지리정보시스템(GIS)과 역사지도은 몇 학점 과목이야?,인문대학의 사학과의 지리정보시스템(GIS)과 역사지도(HIS3084)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3084
과목 정보 - 권장학년,인문대학 사학과,인문대학의 사학과의 지리정보시스템(GIS)과 역사지도의 권장학년을 알려줘.,"인문대학의 사학과의 지리정보시스템(GIS)과 역사지도의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3084 > 권장학년
과목 정보 - 기본 정보,인문대학 사학과,"인문대학의 사학과의 AI, 역사, 사회: 기술과 사회의 얽힘에 대해서 설명해줘.","인문대학의 사학과의 AI, 역사, 사회: 기술과 사회의 얽힘(HIS3085)은 3 과목으로 디지털역사학 과목이며, 주요 내용은 다음과 같습니다. 인공지능 시대에 이르기까지 기술과 사회의 상호작용을 역사적으로 파악하여 AI로 상정되는 기술발전의 동력을 이해하고 인공지능 기술을 활용한 역사 연구의 질적, 양적 방법들을 배운다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3085
과목 정보 - 학점,인문대학 사학과,"인문대학의 사학과의 AI, 역사, 사회: 기술과 사회의 얽힘은 몇 학점 과목이야?","인문대학의 사학과의 AI, 역사, 사회: 기술과 사회의 얽힘(HIS3085)은 3 과목입니다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS3085
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 디지털역사학: 현장실습에 대해서 설명해줘.,"인문대학의 사학과의 디지털역사학: 현장실습(HIS4050)은 3 과목으로 디지털역사학 과목이며, 주요 내용은 다음과 같습니다. 디지털역사학 관련 공공기관, 기업 등에서 현장실습을 수행한다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS4050
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 디지털역사학: 현장실습은 몇 학점 과목이야?,인문대학의 사학과의 디지털역사학: 현장실습(HIS4050)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 디지털역사학 > HIS4050
과목 정보 - 트랙 전체 목록,인문대학 사학과,인문대학의 사학과의 학석사연계과정 과목 과목들을 모두 알려줘.,"인문대학의 사학과의 학석사연계과정 과목 과목 목록은 다음과 같습니다: HISG001(역사연구연습), HISG002(역사이론연습 Ⅰ), HISG003(역사이론연습 Ⅱ), HISG004(디지털역사학연습), HISG104(한국근대사연습), HISG105(한국제도사연습), HISG106(역사자료연습 Ⅰ), HISG202(동양중세사기초연습), HISG205(역사자료연습 Ⅱ), HISG305(서양현대사연습), HHIG5307(역사자료연습 Ⅲ)",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사연구연습에 대해서 설명해줘.,"인문대학의 사학과의 역사연구연습(HISG001)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 사료 수집, 방법론 채택, 서술 등 전문적 역사학 연구에 필수적인 능력을 습득한다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG001
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사연구연습은 몇 학점 과목이야?,인문대학의 사학과의 역사연구연습(HISG001)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG001
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사이론연습 Ⅰ에 대해서 설명해줘.,"인문대학의 사학과의 역사이론연습 Ⅰ(HISG002)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 여러 역사이론 체계, 역사적 해석 및 문제점을 다룬다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG002
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사이론연습 Ⅰ은 몇 학점 과목이야?,인문대학의 사학과의 역사이론연습 Ⅰ(HISG002)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG002
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사이론연습 Ⅱ에 대해서 설명해줘.,"인문대학의 사학과의 역사이론연습 Ⅱ(HISG003)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 여러 역사이론 체계, 역사적 해석 및 문제점을 다룬다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG003
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사이론연습 Ⅱ은 몇 학점 과목이야?,인문대학의 사학과의 역사이론연습 Ⅱ(HISG003)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG003
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 디지털역사학연습에 대해서 설명해줘.,"인문대학의 사학과의 디지털역사학연습(HISG004)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 디지털 사이언스를 기반으로 한 DB구축 및 분석을 역사 연구에 적용한다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG004
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 디지털역사학연습은 몇 학점 과목이야?,인문대학의 사학과의 디지털역사학연습(HISG004)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG004
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 한국근대사연습에 대해서 설명해줘.,"인문대학의 사학과의 한국근대사연습(HISG104)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 1876년 개항 후의 시대를 중심으로 한다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG104
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 한국근대사연습은 몇 학점 과목이야?,인문대학의 사학과의 한국근대사연습(HISG104)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG104
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 한국제도사연습에 대해서 설명해줘.,"인문대학의 사학과의 한국제도사연습(HISG105)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 전통사회에 있어서 경제·정치·사회제도의 기능과 변천 등을 중심으로 연구한다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG105
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 한국제도사연습은 몇 학점 과목이야?,인문대학의 사학과의 한국제도사연습(HISG105)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG105
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사자료연습 Ⅰ에 대해서 설명해줘.,"인문대학의 사학과의 역사자료연습 Ⅰ(HISG106)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 한국사 관련 사료를 전문적으로 수집하고 분석하기 위한 기본 역량을 기른다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG106
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사자료연습 Ⅰ은 몇 학점 과목이야?,인문대학의 사학과의 역사자료연습 Ⅰ(HISG106)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG106
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 동양중세사기초연습에 대해서 설명해줘.,"인문대학의 사학과의 동양중세사기초연습(HISG202)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 7세기 초부터 19세기 초까지를 다룬다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG202
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 동양중세사기초연습은 몇 학점 과목이야?,인문대학의 사학과의 동양중세사기초연습(HISG202)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG202
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사자료연습 Ⅱ에 대해서 설명해줘.,"인문대학의 사학과의 역사자료연습 Ⅱ(HISG205)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 아시아사 관련 사료를 전문적으로 수집하고 분석하기 위한 기본 역량을 기른다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG205
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사자료연습 Ⅱ은 몇 학점 과목이야?,인문대학의 사학과의 역사자료연습 Ⅱ(HISG205)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG205
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 서양현대사연습에 대해서 설명해줘.,"인문대학의 사학과의 서양현대사연습(HISG305)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 1차 세계대전부터 오늘에 이르기까지의 제문제를 대상으로 한다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG305
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 서양현대사연습은 몇 학점 과목이야?,인문대학의 사학과의 서양현대사연습(HISG305)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HISG305
과목 정보 - 기본 정보,인문대학 사학과,인문대학의 사학과의 역사자료연습 Ⅲ에 대해서 설명해줘.,"인문대학의 사학과의 역사자료연습 Ⅲ(HHIG5307)은 3 과목으로 학석사연계과정 과목 과목이며, 주요 내용은 다음과 같습니다. 서양사 관련 사료를 전문적으로 수집하고 분석하기 위한 기본 역량을 기른다.",subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HHIG5307
과목 정보 - 학점,인문대학 사학과,인문대학의 사학과의 역사자료연습 Ⅲ은 몇 학점 과목이야?,인문대학의 사학과의 역사자료연습 Ⅲ(HHIG5307)은 3 과목입니다.,subject_02_hum.json > 인문대학 > 사학과 > 과목 정보 > 학석사연계과정 과목 > HHIG5307
과목 정보 - 트랙 전체 목록,인문대학 철학과,인문대학의 철학과의 철학과의 과목들을 모두 알려줘.,"인문대학의 철학과의 철학과 과목 목록은 다음과 같습니다: PHI2001(철학개론), PHI2002(동양철학개론), PHI2003(서양철학사), PHI2004(한국철학사), PHI2005(논리학개론), PHI2006(형이상학), PHI2007(인식론), PHI2008(윤리학), PHI3001(서양고대철학사), PHI3002(서양중세철학사), PHI3003(서양근대철학사), PHI3004(서양현대철학사), PHI3005(플라톤철학), PHI3006(아리스토텔레스철학), PHI3007(아우구스티누스철학), PHI3008(토마스철학), PHI3009(대륙합리론), PHI3010(영국경험론), PHI3011(독일관념론), PHI3012(현대프랑스철학), PHI3013(현대독일철학), PHI3014(미학개론), PHI3015(존재론), PHI3016(현상학), PHI3017(해석학), PHI3018(생철학), PHI3020(실존철학), PHI3021(사회철학), PHI3022(철학적인간학), PHI3023(분석철학), PHI3024(예술철학), PHI3025(문화철학), PHI3026(심리철학), PHI3027(과학철학), PHI3028(기호논리학), PHI3029(종교철학), PHI3030(언어철학), PHI3031(구조주의), PHI3032(해체주의), PHI3033(선진,한철학사), PHI3034(위진,당철학사), PHI3035(근현대중국철학사1), PHI3036(근현대중국철학사2), PHI3037(도가철학), PHI3038(유가철학), PHI3039(불가철학), PHI3041(한국실학), PHI3042(한국성리학), PHI3043(주자학), PHI3044(양명학), PHI3045(동양철학과 제4차 산업혁명), PHI3046(칸트철학), PHI3047(전공진로설계Ⅰ), PHI4001(소크라테스 이전 철학과 소크라테스 철학), PHI4002(교부철학), PHI4003(스콜라철학), PHI4005(마르크스철학), PHI4006(인식론특강), PHI4007(형이상학특강), PHI4008(철학적인간학특강), PHI4009(윤리학특강), PHI4010(실용논리), PHI4011(그리스철학특강), PHI4014(비교철학), PHI4015(한국철학특강), PHI4016(청대철학), PHI4017(인도철학), PHI4018(중국철학특강), PHI4019(일본철학사), PHI4020(한국현대철학), PHI4022(마테오리치와 서학), PHI4023(생명윤리), PHI4024(인공지능과윤리), PHI4025(철학과 문학), PHI4026(여성철학), PHI4028(정치철학), PHI4029(역사철학), PHI4030(도덕철학), PHI4034(현대미학의 주제와 방법), PHI4035(예술철학특강), PHI4036(동양철학의 원리), PHI4040(수학철학), PHI4041(물리철학), PHI4042(현대영미철학), PHI4043(철학전공현장실습), PHI4044(양상논리학), PHI4061(인공지능과 윤리실습(캡스톤디자인)), PHI4099(개별연구논문), PHIG081(서양철학연습), PHIGO82(동양철학읽기), PHIGO83(서양철학읽기), PHIG084(서양철학의근본원리들), PHIG085(서양철학의핵심문제들), PHIG086(중세철학사특강), PHIG087(고전 철학 작품 연구)",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 철학개론에 대해서 설명해줘.,"인문대학의 철학과의 철학개론(PHI2001)은 3.0 과목으로 주요 내용은 다음과 같습니다. 본 과목은 철학을 가장 일반적인 차원에서 다룬다. 즉 철학이란 무엇인가, 철학이 다른 개별과학들과 어떤 관계를 갖는가, 철학의 역할은 무엇인가, 철학은 어떤 문제를 다루는가, 철학적으로 사유한다는 것은 어떤 뜻인가 등의 질문을 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2001
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 철학개론은 몇 학점 과목이야?,인문대학의 철학과의 철학개론(PHI2001)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2001
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 철학개론의 권장학년을 알려줘.,"인문대학의 철학과의 철학개론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2001 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 동양철학개론에 대해서 설명해줘.,"인문대학의 철학과의 동양철학개론(PHI2002)은 3.0 과목으로 주요 내용은 다음과 같습니다. 동양 철학의 여러 사상과 이론, 그리고 철학의 방법 등의 문제를 검토하는 입문이다. 동양 철학은 유가, 도가, 불가의 세 주류가 있으며, 유가도 원시유가, 한당 유가, 송명 유가로 나뉘고, 도가도 노장 사상과 신도가로 구분된다. 불교는 인도 불교와 중국 불교, 한국 불교가 대별된다. 동양 철학의 주요 문제로 본체론, 인성론, 수양론, 명실론, 지행론, 진리론 등의 문제도 동시에 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2002
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 동양철학개론은 몇 학점 과목이야?,인문대학의 철학과의 동양철학개론(PHI2002)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2002
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 동양철학개론의 권장학년을 알려줘.,"인문대학의 철학과의 동양철학개론의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2002 > 권장학년
과목 정보 - 기본 정보,인문대학 철학과,인문대학의 철학과의 서양철학사에 대해서 설명해줘.,"인문대학의 철학과의 서양철학사(PHI2003)은 3.0 과목으로 주요 내용은 다음과 같습니다. 고대 그리스 철학에서 현대 철학에 이르기까지 서양 철학의 역사를 문제사적인 관점에서 체계적으로 다룬다. 권장 학년은 [2, 3, 4]입니다. 강의 시간은 3시간입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2003
과목 정보 - 학점,인문대학 철학과,인문대학의 철학과의 서양철학사은 몇 학점 과목이야?,인문대학의 철학과의 서양철학사(PHI2003)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2003
과목 정보 - 권장학년,인문대학 철학과,인문대학의 철학과의 서양철학사의 권장학년을 알려줘.,"인문대학의 철학과의 서양철학사의 권장학년은 [2, 3, 4] 입니다.",subject_02_hum.json > 인문대학 > 철학과 > 과목 정보 > PHI2003 > 권장학년
